CUSTOMER|NAME|REVISION|CONFIGURABLE|NAME|NUMBER|REVISION|DESCRIPTION|MANUFACTURER|NAME|NUMBER|REVISION|DESCRIPTION|CONFIGURATIONOPTION|CONSOLIDATEDREFERENCES|CUSTOMERPARTNUMBER|NAME|VALUE|DESCRIPTION|INTERNALPARTNUMBER|ISSUBASSEMBLY|ITEMNUMBER|MANUFACTURER|OPTIONCODE|PACKAGE|PARTLABEL|PARTREVISION|PARTTYPE|POLARIZED|QUANTITY|REFERENCE|REVISIONMODE|SOCKET|UNITOFISSUE|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C33||||CAP SMT 7343H 50V TANT 4.7uF ESR=300mOHM|T495X475K050AS|no|T495X475K050AS|||||B|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C35||||CAP SMT 10% 0603 50V .01uF X7R|C0603C103K5RAC-7800|no|C0603C103K5RAC-7800|||||B|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C39||||CAP SMT 10% 0603 50V .01uF X7R|C0603C103K5RAC-7800|no|C0603C103K5RAC-7800|||||B|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C2||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C3||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C4||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C5||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C6||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C7||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C8||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C9||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C10||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C11||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C12||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C13||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C15||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C18||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C21||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C24||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C29||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C36||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C44||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C45||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C46||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C47||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C48||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C49||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C50||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C51||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C52||||CAP SMT 1206 50V 0.1uF|C1206C104K5RAC-7800|no|C1206C104K5RAC-7800|||||C|ElectronicPart||27||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C20||||CAP SMT 1210 50V 20% .33uF|12105C334JAT2A|no|12105C334JAT2A|||||A|ElectronicPart||3||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C22||||CAP SMT 1210 50V 20% .33uF|12105C334JAT2A|no|12105C334JAT2A|||||A|ElectronicPart||3||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C23||||CAP SMT 1210 50V 20% .33uF|12105C334JAT2A|no|12105C334JAT2A|||||A|ElectronicPart||3||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C26||||CAP TANT SMT 3528 16V 4.7uF|T491B475K016AT|no|T491B475K016AT|||||D|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C27||||CAP SMT 0805 50V 470pF|C0805C471J5GAC-7800|no|C0805C471J5GAC-7800|||||A|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C30||||CAP SMT 0805 50V 470pF|C0805C471J5GAC-7800|no|C0805C471J5GAC-7800|||||A|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C34||||CAP SMT 5% 0603 50V 100pF NPO/C0G|C0603C101J5GAC-7800|no|C0603C101J5GAC-7800|||||A|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C40||||CAP SMT 5% 0603 50V 100pF NPO/C0G|C0603C101J5GAC-7800|no|C0603C101J5GAC-7800|||||A|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C41||||CAP SMT .055IN SQ 150VDC 33pF PORCELAIN|ATC100A330KW150XT|no|ATC100A330KW150XT|||||A|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C37||||CAP SMT .055IN SQ 150VDC 15 pF PORCELAIN|ATC100A150JW150XT|no|ATC100A150JW150XT|||||A|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C43||||CAP SMT .055IN SQ 150VDC 15 pF PORCELAIN|ATC100A150JW150XT|no|ATC100A150JW150XT|||||A|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D22||||DIODE SCHOTTKY MBRS340T3 SMT|SK34TR|no|SK34TR|||||C|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D23||||DIODE SCHOTTKY MBRS340T3 SMT|SK34TR|no|SK34TR|||||C|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D20||||DIODE SWITCH CMPD4448 SOT23|CMPD4448|no|CMPD4448|||||C|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D21||||DIODE SWITCH CMPD4448 SOT23|CMPD4448|no|CMPD4448|||||C|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D24||||DIODE SWITCH CMPD4448 SOT23|CMPD4448|no|CMPD4448|||||C|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D34||||DIODE SWITCH CMPD4448 SOT23|CMPD4448|no|CMPD4448|||||C|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D27||||DIODE TRANZORB BIPOLAR 36V SMT|SMBJ36CA-E3/52|no|SMBJ36CA-E3/52|||||D|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D30||||DIODE TRANZORB BIPOLAR 36V SMT|SMBJ36CA-E3/52|no|SMBJ36CA-E3/52|||||D|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D31||||DIODE TRANZORB BIPOLAR 36V SMT|SMBJ36CA-E3/52|no|SMBJ36CA-E3/52|||||D|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D32||||DIODE TRANZORB BIPOLAR 36V SMT|SMBJ36CA-E3/52|no|SMBJ36CA-E3/52|||||D|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D33||||DIODE TRANZORB BIPOLAR 36V SMT|SMBJ36CA-E3/52|no|SMBJ36CA-E3/52|||||D|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D39||||DIODE TRANZORB BIPOLAR 36V SMT|SMBJ36CA-E3/52|no|SMBJ36CA-E3/52|||||D|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D40||||DIODE TRANZORB BIPOLAR 36V SMT|SMBJ36CA-E3/52|no|SMBJ36CA-E3/52|||||D|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D41||||DIODE TRANZORB BIPOLAR 36V SMT|SMBJ36CA-E3/52|no|SMBJ36CA-E3/52|||||D|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D42||||DIODE TRANZORB BIPOLAR 36V SMT|SMBJ36CA-E3/52|no|SMBJ36CA-E3/52|||||D|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D6||||L.E.D. RED SOT-23|SSL-LX15IC-TR|no|SSL-LX15IC-TR|||||E|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D7||||L.E.D. RED SOT-23|SSL-LX15IC-TR|no|SSL-LX15IC-TR|||||E|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D8||||L.E.D. RED SOT-23|SSL-LX15IC-TR|no|SSL-LX15IC-TR|||||E|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D9||||L.E.D. RED SOT-23|SSL-LX15IC-TR|no|SSL-LX15IC-TR|||||E|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D10||||L.E.D. RED SOT-23|SSL-LX15IC-TR|no|SSL-LX15IC-TR|||||E|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D11||||L.E.D. RED SOT-23|SSL-LX15IC-TR|no|SSL-LX15IC-TR|||||E|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D12||||L.E.D. RED SOT-23|SSL-LX15IC-TR|no|SSL-LX15IC-TR|||||E|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D13||||L.E.D. RED SOT-23|SSL-LX15IC-TR|no|SSL-LX15IC-TR|||||E|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D14||||L.E.D. RED SOT-23|SSL-LX15IC-TR|no|SSL-LX15IC-TR|||||E|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D15||||L.E.D. RED SOT-23|SSL-LX15IC-TR|no|SSL-LX15IC-TR|||||E|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D16||||L.E.D. RED SOT-23|SSL-LX15IC-TR|no|SSL-LX15IC-TR|||||E|ElectronicPart||11||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D17||||DIODE SCHOTTKY 40V 1A SMB|MBRS140T3G|no|MBRS140T3G|||||C|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D18||||DIODE SCHOTTKY 40V 1A SMB|MBRS140T3G|no|MBRS140T3G|||||C|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D25|104844-MM|||DIODE TRANZORB BIPOLAR 11V SMT|SMBJ11CA|no|SMBJ11CA|||||D|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D29|104844-MM|||DIODE TRANZORB BIPOLAR 11V SMT|SMBJ11CA|no|SMBJ11CA|||||D|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D35|104844-MM|||DIODE TRANZORB BIPOLAR 11V SMT|SMBJ11CA|no|SMBJ11CA|||||D|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D37|104844-MM|||DIODE TRANZORB BIPOLAR 11V SMT|SMBJ11CA|no|SMBJ11CA|||||D|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D26|104845-MM|||DIODE TRANZORB BIPOLAR 20V SMT|SMBJ20CA-13|no|SMBJ20CA-13|||||C|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D28|104845-MM|||DIODE TRANZORB BIPOLAR 20V SMT|SMBJ20CA-13|no|SMBJ20CA-13|||||C|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D36|104845-MM|||DIODE TRANZORB BIPOLAR 20V SMT|SMBJ20CA-13|no|SMBJ20CA-13|||||C|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D38|104845-MM|||DIODE TRANZORB BIPOLAR 20V SMT|SMBJ20CA-13|no|SMBJ20CA-13|||||C|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D19||||DIODE TRANZORB 15V|SMBJ15A|no|SMBJ15A|||||B|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||JP1||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||(PLACE||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||POSITION||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||2-3)||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||TP1||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||TP2||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||TP3||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||TP4||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||TP5||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||TP6||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||TP7||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||TP8||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||TP9||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||TP10||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||TP11||||TEST POINT SMT 1206 0.06" HIGH|TP-108-02-5-T|no|TP-108-02-5-T|||||E|ElectronicPart||18||UseSpecific||EA|
