Customer|Name|Revision|Configurable|Name|Number|Revision|Description|Manufacturer|Name|Number|Revision|Description|ConfigurationOption|ConsolidatedReferences|CustomerPartNumber|Name|Value|Description|InternalPartNumber|IsSubAssembly|ItemNumber|Manufacturer|OptionCode|Package|PartLabel|PartRevision|PartType|Polarized|Quantity|Reference|RevisionMode|Socket|UnitOfIssue
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||27||||RES,100K,1/16W,1%,+/-100PPM,THKF,0402|CRCW0402100KFKED|no|15|Vishay|||||Electronic||2||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||28||||RES,100K,1/16W,1%,+/-100PPM,THKF,0402|CRCW0402100KFKED|no|15|Vishay|||||Electronic||2||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||29||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||30||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||31||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||32||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||33||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||34||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||35||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||36||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||37||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||38||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||39||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||40||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||41||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||42||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||43||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||44||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||45||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||46||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||47||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||48||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||49||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||50||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||51||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||52||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||53||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||54||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||55||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||56||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||57||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||58||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||59||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|CRCW040210K0FKEE|CRCW040210K0FKEE||PCBA,GPS EOS ROBUST|Vishay||||||60||||RES,10K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040210K0FKED|no|16|Vishay|||||Electronic||58||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||61||||RES,113R,1/16W,1%,+/-100PPM,THKF,0402|CRCW0402113RFKED|no|17|Vishay|||||Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||62||||RES,120K,1/16W,1%,+/-100PPM,THKF,0402|CRCW0402120KFKED|no|18|Vishay|||||Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||63||||RES,174K,1/16W,1%,+/-100PPM,THKF,0402|CRCW0402174KFKED|no|19|Vishay|||||Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||64||||RES,2K10,1/16W,1%,+/-100PPM,THKF,0402|CRCW04022K10FKED|no|20|Vishay|||||Electronic||10||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||65||||RES,2K10,1/16W,1%,+/-100PPM,THKF,0402|CRCW04022K10FKED|no|20|Vishay|||||Electronic||10||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||66||||RES,2K10,1/16W,1%,+/-100PPM,THKF,0402|CRCW04022K10FKED|no|20|Vishay|||||Electronic||10||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||67||||RES,2K87,1/16W,1%,+/-100PPM,THKF,0402|CRCW04022K87FKED|no|21|Vishay|||||Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||68||||RES,220K,1/16W,1%,+/-100PPM,THKF,0402|CRCW0402220KFKED|no|22|Vishay|||||Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||69||||RES,22K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040222K0FKED|no|23|Vishay|||||Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|RK73H1ETTP3401F|RK73H1ETTP3401F||PCBA,GPS EOS ROBUST|KOA||||||70||||RES,3K40,1/16W,1%,+/-100PPM,THKF,0402|CRCW04023K40FKED|no|24|KOA|||||Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||71||||RES,33K2,1/16W,1%,+/-100PPM,THKF,0402|CRCW040233K2FKED|no|25|KOA|||||Electronic||4||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||72||||RES,33K2,1/16W,1%,+/-100PPM,THKF,0402|CRCW040233K2FKED|no|25|KOA|||||Electronic||4||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||73||||RES,33K2,1/16W,1%,+/-100PPM,THKF,0402|CRCW040233K2FKED|no|25|KOA|||||Electronic||4||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||74||||RES,33K2,1/16W,1%,+/-100PPM,THKF,0402|CRCW040233K2FKED|no|25|KOA|||||Electronic||4||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||75||||RES,340K,1/16W,1%,+/-100PPM,THKF,0402|CRCW0402340KFKED|no|26|KOA|||||Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||76||||RES,4K87,1/16W,1%,+/-100PPM,THKF,0402|CRCW04024K87FKED|no|27|KOA|||||Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||77||||RES,47K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW040247K0FKED|no|28|KOA|||||Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||78||||RES,511R,1/16W,1%,+/-100PPM,THKF,0402|CRCW0402511RFKED|no|29|KOA|||||Electronic||2||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||79||||RES,511R,1/16W,1%,+/-100PPM,THKF,0402|CRCW0402511RFKED|no|29|KOA|||||Electronic||2||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||80|CRCW040253K6FKED|||RES,53K6,1/16W,1%,+/-100PPM,0402,SMD|CRCW040253K6FKED|no|30|KOA|||||Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||81||||RES,590R,1/16W,1%,+/-100PPM,THKF,0402|CRCW0402590RFKED|no|31|KOA|||||Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||82||||RES,6K19,1/16W,1%,+/-100PPM,THKF,0402|CRCW04026K19FKED|no|32|KOA|||||Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||83||||RES,634R,1/16W,1%,+/-100PPM,THKF,0402|CRCW0402634RFKED|no|33|KOA|||||Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||84||||RES,750R,1/16W,1%,+/-100PPM,THKF,0402|CRCW0402750RFKED|no|34|KOA|||||Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||85||||CAP,100PF,50V,5%,C0G,CER,0402|04025A101JAT2A|no|35|KOA|||||Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||86||||CAP,C0G,1000PF,50V,5%,0402,SMD|GRM1555C1H102JA01D|no|36|KOA|||||Electronic||2||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||87||||CAP,C0G,1000PF,50V,5%,0402,SMD|GRM1555C1H102JA01D|no|36|KOA|||||Electronic||2||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||88||||CAP,0.01UF,50V,X7R,10%,CER,0402|GRM155R71H103KA88D|no|37|KOA|||||Electronic||5||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||89||||CAP,0.01UF,50V,X7R,10%,CER,0402|GRM155R71H103KA88D|no|37|KOA|||||Electronic||5||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||90||||CAP,0.01UF,50V,X7R,10%,CER,0402|GRM155R71H103KA88D|no|37|KOA|||||Electronic||5||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||91||||CAP,0.01UF,50V,X7R,10%,CER,0402|GRM155R71H103KA88D|no|37|KOA|||||Electronic||5||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||92||||CAP,0.01UF,50V,X7R,10%,CER,0402|GRM155R71H103KA88D|no|37|KOA|||||Electronic||5||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||93||||CAP,0.1UF,16V,X7R,10%,0402|GRM155R71C104KA88D|no|38|KOA|||||Electronic||28||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||94||||CAP,0.1UF,16V,X7R,10%,0402|GRM155R71C104KA88D|no|38|KOA|||||Electronic||28||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||95||||CAP,0.1UF,16V,X7R,10%,0402|GRM155R71C104KA88D|no|38|KOA|||||Electronic||28||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||96||||CAP,0.1UF,16V,X7R,10%,0402|GRM155R71C104KA88D|no|38|KOA|||||Electronic||28||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||97||||CAP,0.1UF,16V,X7R,10%,0402|GRM155R71C104KA88D|no|38|KOA|||||Electronic||28||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||98||||CAP,0.1UF,16V,X7R,10%,0402|GRM155R71C104KA88D|no|38|KOA|||||Electronic||28||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||99||||CAP,0.1UF,16V,X7R,10%,0402|GRM155R71C104KA88D|no|38|KOA|||||Electronic||28||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||100||||CAP,0.1UF,16V,X7R,10%,0402|GRM155R71C104KA88D|no|38|KOA|||||Electronic||28||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||101||||CAP,0.1UF,16V,X7R,10%,0402|GRM155R71C104KA88D|no|38|KOA|||||Electronic||28||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||102||||CAP,0.1UF,16V,X7R,10%,0402|GRM155R71C104KA88D|no|38|KOA|||||Electronic||28||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||103||||CAP,0.1UF,16V,X7R,10%,0402|GRM155R71C104KA88D|no|38|KOA|||||Electronic||28||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||104||||CAP,0.1UF,16V,X7R,10%,0402|GRM155R71C104KA88D|no|38|KOA|||||Electronic||28||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||105||||CAP,0.1UF,16V,X7R,10%,0402|GRM155R71C104KA88D|no|38|KOA|||||Electronic||28||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||106||||CAP,0.1UF,16V,X7R,10%,0402|GRM155R71C104KA88D|no|38|KOA|||||Electronic||28||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||107||||CAP,0.1UF,16V,X7R,10%,0402|GRM155R71C104KA88D|no|38|KOA|||||Electronic||28||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|KOA||||||108||||CAP,0.1UF,16V,X7R,10%,0402|GRM155R71C104KA88D|no|38|KOA|||||Electronic||28||UseSpecific||EA
